,,,,,,,Concat,Concat values
,,,,,,,,
"{""User"": """,Overall rating of the course,Overall rating of the instructor,Which topics and class sessions did you find most and least valuable? What other topics do you suggest the instructor include?,Is there anything else you would like to share about the COURSE?,Is there anything else you would like to share with the INSTRUCTOR?,"""}","{""User"": ""|Overall rating of the course|Overall rating of the instructor|Which topics and class sessions did you find most and least valuable? What other topics do you suggest the instructor include?|Is there anything else you would like to share about the COURSE?|Is there anything else you would like to share with the INSTRUCTOR?|""}","{""User"": ""|Overall rating of the course|Overall rating of the instructor|Which topics and class sessions did you find most and least valuable? What other topics do you suggest the instructor include?|Is there anything else you would like to share about the COURSE?|Is there anything else you would like to share with the INSTRUCTOR?|""}"
"{""User"": """,5,5,I think this course was a very comprehensive introduction to microeconomics. I feel the pace was good and there was a fair amount of time spent on the core concepts before moving on to more complex elements. I feel this class was designed lean - all elements were valuable and there were extraneous components.,D/A,"I can not say enough about how excellent the Professor was. The professor's lectures were clear and engaging. If there was confusion the professor took the time to go over the concepts indepth before moving on. The Professor fostered a classroom environment which promoted discussion, questions, and participation. If I choose to take more economics courses, I would prioritize those taught by this professor over others.","""}","{""User"": ""|5|5|I think this course was a very comprehensive introduction to microeconomics. I feel the pace was good and there was a fair amount of time spent on the core concepts before moving on to more complex elements. I feel this class was designed lean - all elements were valuable and there were extraneous components.|D/A|I can not say enough about how excellent the Professor was. The professor's lectures were clear and engaging. If there was confusion the professor took the time to go over the concepts indepth before moving on. The Professor fostered a classroom environment which promoted discussion, questions, and participation. If I choose to take more economics courses, I would prioritize those taught by this professor over others.|""}","{""User"": ""|5|5|I think this course was a very comprehensive introduction to microeconomics. I feel the pace was good and there was a fair amount of time spent on the core concepts before moving on to more complex elements. I feel this class was designed lean - all elements were valuable and there were extraneous components.|D/A|I can not say enough about how excellent the Professor was. The professor's lectures were clear and engaging. If there was confusion the professor took the time to go over the concepts indepth before moving on. The Professor fostered a classroom environment which promoted discussion, questions, and participation. If I choose to take more economics courses, I would prioritize those taught by this professor over others.|""}"
"{""User"": """,5,5,"The whole class was extremely valuable. However, less valuable might have been the focus on supplier cost construction since that seemed least related to the careers that most students at our school will go into.","I would like a stronger focus on the final 2-3 weeks, which talked mainly about imperfect markets. Economic principles under imperfect market conditions seems far more related to our school's students' future careers and brought in many more interesting conversations around policy choices and tradeoffs. But we only had a few weeks to discuss these massive topics.",D/A,"""}","{""User"": ""|5|5|The whole class was extremely valuable. However, less valuable might have been the focus on supplier cost construction since that seemed least related to the careers that most students at our school will go into.|I would like a stronger focus on the final 2-3 weeks, which talked mainly about imperfect markets. Economic principles under imperfect market conditions seems far more related to our school's students' future careers and brought in many more interesting conversations around policy choices and tradeoffs. But we only had a few weeks to discuss these massive topics.|D/A|""}","{""User"": ""|5|5|The whole class was extremely valuable. However, less valuable might have been the focus on supplier cost construction since that seemed least related to the careers that most students at our school will go into.|I would like a stronger focus on the final 2-3 weeks, which talked mainly about imperfect markets. Economic principles under imperfect market conditions seems far more related to our school's students' future careers and brought in many more interesting conversations around policy choices and tradeoffs. But we only had a few weeks to discuss these massive topics.|D/A|""}"
"{""User"": """,4,4,D/A,"This was my first time taking an economics course. I found it somewhat difficult to get into the mindset and use ""intuition"" about certain things that the Professor referenced. Acknowledging that people come from different backgrounds and different perspectives, it is helpful not to rely on telling students to ""use their intuition"" or insinuate that certain things are clearly normal goods, inferior goods, etc. These things felt like barriers to understanding and learning.",D/A,"""}","{""User"": ""|4|4|D/A|This was my first time taking an economics course. I found it somewhat difficult to get into the mindset and use ""intuition"" about certain things that the Professor referenced. Acknowledging that people come from different backgrounds and different perspectives, it is helpful not to rely on telling students to ""use their intuition"" or insinuate that certain things are clearly normal goods, inferior goods, etc. These things felt like barriers to understanding and learning.|D/A|""}","{""User"": ""|4|4|D/A|This was my first time taking an economics course. I found it somewhat difficult to get into the mindset and use ""intuition"" about certain things that the Professor referenced. Acknowledging that people come from different backgrounds and different perspectives, it is helpful not to rely on telling students to ""use their intuition"" or insinuate that certain things are clearly normal goods, inferior goods, etc. These things felt like barriers to understanding and learning.|D/A|""}"
"{""User"": """,5,5,"I found the course to be comprehensive and well-structured, providing a solid understanding of microeconomics.","The comprehensive coverage of microeconomic principles, practical applications, and the incorporation of real-world examples significantly contributed to my understanding of the subject matter. The course design, combining conceptual and experiential approaches, provided a well-rounded learning experience.
 If there's one aspect that could be enhanced, it would be the incorporation of more contemporary examples and applications. The economic landscape is ever-evolving, and integrating more current scenarios could further emphasize the relevance of microeconomic principles in today's dynamic environment.",D/A,"""}","{""User"": ""|5|5|I found the course to be comprehensive and well-structured, providing a solid understanding of microeconomics.|The comprehensive coverage of microeconomic principles, practical applications, and the incorporation of real-world examples significantly contributed to my understanding of the subject matter. The course design, combining conceptual and experiential approaches, provided a well-rounded learning experience.
 If there's one aspect that could be enhanced, it would be the incorporation of more contemporary examples and applications. The economic landscape is ever-evolving, and integrating more current scenarios could further emphasize the relevance of microeconomic principles in today's dynamic environment.|D/A|""}","{""User"": ""|5|5|I found the course to be comprehensive and well-structured, providing a solid understanding of microeconomics.|The comprehensive coverage of microeconomic principles, practical applications, and the incorporation of real-world examples significantly contributed to my understanding of the subject matter. The course design, combining conceptual and experiential approaches, provided a well-rounded learning experience.
 If there's one aspect that could be enhanced, it would be the incorporation of more contemporary examples and applications. The economic landscape is ever-evolving, and integrating more current scenarios could further emphasize the relevance of microeconomic principles in today's dynamic environment.|D/A|""}"
"{""User"": """,4,4,N/A,"The Professor was a very effective lecturer. Sometimes I would come in unsure about the material and then throughout class, as we reviewed and fleshed out the topic, I found myself better able to understand the content.",D/A,"""}","{""User"": ""|4|4|N/A|The Professor was a very effective lecturer. Sometimes I would come in unsure about the material and then throughout class, as we reviewed and fleshed out the topic, I found myself better able to understand the content.|D/A|""}","{""User"": ""|4|4|N/A|The Professor was a very effective lecturer. Sometimes I would come in unsure about the material and then throughout class, as we reviewed and fleshed out the topic, I found myself better able to understand the content.|D/A|""}"
"{""User"": """,4,4,"Perfectly competitive markets rarely exist, so I don't understand why the whole course is based on these types of markets. The most valuable topic was when firms enter and exist the market. It's good to know that ask the price goes up firms enter and then it ends up bringing down the price.",D/A,Other more relevant examples would help facilitate a better understanding of the material.,"""}","{""User"": ""|4|4|Perfectly competitive markets rarely exist, so I don't understand why the whole course is based on these types of markets. The most valuable topic was when firms enter and exist the market. It's good to know that ask the price goes up firms enter and then it ends up bringing down the price.|D/A|Other more relevant examples would help facilitate a better understanding of the material.|""}","{""User"": ""|4|4|Perfectly competitive markets rarely exist, so I don't understand why the whole course is based on these types of markets. The most valuable topic was when firms enter and exist the market. It's good to know that ask the price goes up firms enter and then it ends up bringing down the price.|D/A|Other more relevant examples would help facilitate a better understanding of the material.|""}"
"{""User"": """,4,5,"I really loved the second half of the semester's topics, since they felt most applicable to the degree.","The Professor has such incredible mastery of the content, and I've really enjoyed learning from her. She is quick on her feet and has a wonderful arsenal of examples at her behest, and I think she has a great sense of humor that she brings to the class. Sometimes, the structure of the class felt like a very slow rollout/reveal of concepts that you have to wait until later to truly grasp or understand. I wonder if there's a way to frame the big-picture takeaways a bit more prominently at the beginning of the course and then at the start of each class to help connect the dots sooner and more thoroughly between concepts. Also, it really feels like the class is set up to reward the minority of full-time students who have time to do all of the extra work and problem-sets, instead of the majority of part-time students who are busy juggling work and school obligations. I wish the course could be set up to be friendlier to the success of the average busy student in terms of workload and tools offered. I know we all need to take responsibility for our learning, but for a core course that everyone must take, it really did feel like the average student struggled a lot more than may be necessary.","As I mentioned in my last comment, the Professor brings so much incredible mastery and knowledge of the subject to the class. She does a great job of balancing the agenda with open-ended room for discussion and questions, which is often hard to do. Again, I do think more reinforcement of the big-picture framing and core concepts would be helpful to the average student in being able to follow along and keep up. I'm grateful to the Professor for her dedication to the students and her passion for the subject, as well as her tough love sometimes!","""}","{""User"": ""|4|5|I really loved the second half of the semester's topics, since they felt most applicable to the degree.|The Professor has such incredible mastery of the content, and I've really enjoyed learning from her. She is quick on her feet and has a wonderful arsenal of examples at her behest, and I think she has a great sense of humor that she brings to the class. Sometimes, the structure of the class felt like a very slow rollout/reveal of concepts that you have to wait until later to truly grasp or understand. I wonder if there's a way to frame the big-picture takeaways a bit more prominently at the beginning of the course and then at the start of each class to help connect the dots sooner and more thoroughly between concepts. Also, it really feels like the class is set up to reward the minority of full-time students who have time to do all of the extra work and problem-sets, instead of the majority of part-time students who are busy juggling work and school obligations. I wish the course could be set up to be friendlier to the success of the average busy student in terms of workload and tools offered. I know we all need to take responsibility for our learning, but for a core course that everyone must take, it really did feel like the average student struggled a lot more than may be necessary.|As I mentioned in my last comment, the Professor brings so much incredible mastery and knowledge of the subject to the class. She does a great job of balancing the agenda with open-ended room for discussion and questions, which is often hard to do. Again, I do think more reinforcement of the big-picture framing and core concepts would be helpful to the average student in being able to follow along and keep up. I'm grateful to the Professor for her dedication to the students and her passion for the subject, as well as her tough love sometimes!|""}","{""User"": ""|4|5|I really loved the second half of the semester's topics, since they felt most applicable to the degree.|The Professor has such incredible mastery of the content, and I've really enjoyed learning from her. She is quick on her feet and has a wonderful arsenal of examples at her behest, and I think she has a great sense of humor that she brings to the class. Sometimes, the structure of the class felt like a very slow rollout/reveal of concepts that you have to wait until later to truly grasp or understand. I wonder if there's a way to frame the big-picture takeaways a bit more prominently at the beginning of the course and then at the start of each class to help connect the dots sooner and more thoroughly between concepts. Also, it really feels like the class is set up to reward the minority of full-time students who have time to do all of the extra work and problem-sets, instead of the majority of part-time students who are busy juggling work and school obligations. I wish the course could be set up to be friendlier to the success of the average busy student in terms of workload and tools offered. I know we all need to take responsibility for our learning, but for a core course that everyone must take, it really did feel like the average student struggled a lot more than may be necessary.|As I mentioned in my last comment, the Professor brings so much incredible mastery and knowledge of the subject to the class. She does a great job of balancing the agenda with open-ended room for discussion and questions, which is often hard to do. Again, I do think more reinforcement of the big-picture framing and core concepts would be helpful to the average student in being able to follow along and keep up. I'm grateful to the Professor for her dedication to the students and her passion for the subject, as well as her tough love sometimes!|""}"
"{""User"": """,4,5,Behavioral economics felt the most interesting and relevant. I wished that we had been able to learn more about it.,D/A,"She did a great job breaking down the different concepts and explaining them clearly. I walked into this class afraid of economics, but now I am much more comfortable with it.","""}","{""User"": ""|4|5|Behavioral economics felt the most interesting and relevant. I wished that we had been able to learn more about it.|D/A|She did a great job breaking down the different concepts and explaining them clearly. I walked into this class afraid of economics, but now I am much more comfortable with it.|""}","{""User"": ""|4|5|Behavioral economics felt the most interesting and relevant. I wished that we had been able to learn more about it.|D/A|She did a great job breaking down the different concepts and explaining them clearly. I walked into this class afraid of economics, but now I am much more comfortable with it.|""}"
